comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
909,1252,323.15,0.0272,0.945,0.96024489402771,390.0,468.0393981933594,20.010101318359375,1.5244901180267334,0.103668212890625
909,1252,323.15,0.0405,0.961,0.9687135219573975,580.0,613.7362060546875,5.816587448120117,0.7713496685028076,0.09527587890625
909,1252,323.15,0.0533,0.959,0.9707334637641907,770.001,765.7843627929688,0.5476114749908447,1.1733472347259521,0.10665369033813477
909,1252,298.15,0.0344,0.965,0.9703395962715149,340.0,368.8743896484375,8.492467880249023,0.5339622497558594,0.08921051025390625
909,1252,298.15,0.0445,0.967,0.9751638770103455,440.0,436.4254150390625,0.8124056458473206,0.8163869380950928,0.08397054672241211
909,1252,298.15,0.0623,0.975,0.9796455502510071,600.0,585.616943359375,2.3971760272979736,0.464552640914917,0.09142374992370605
909,1252,298.15,0.0688,0.976,0.9806099534034729,660.001,651.5846557617188,1.275198221206665,0.46099424362182617,0.08154511451721191
909,1252,298.15,0.0828,0.977,0.9838183522224426,780.0,730.729736328125,6.316700458526611,0.681835412979126,0.09205007553100586
909,1252,348.15,0.012,0.878,0.8978272676467896,270.001,367.49322509765625,36.10809326171875,1.982724666595459,0.09282302856445312
909,1252,348.15,0.0174,0.926,0.9208562970161438,390.0,460.3862609863281,18.047758102416992,0.5143702030181885,0.08072257041931152
909,1252,348.15,0.0254,0.933,0.9456580281257629,560.001,609.7730712890625,8.887858390808105,1.2657999992370605,0.08557987213134766
909,1252,348.15,0.0354,0.954,0.9602852463722229,770.001,738.8379516601562,4.047141075134277,0.6285250186920166,0.08519506454467773
1005,1252,323.2,0.026,0.114,0.12484373152256012,9.301,8.949722290039062,3.7767696380615234,1.084373116493225,0.08316421508789062
1005,1252,323.2,0.053,0.214,0.20919595658779144,10.201,9.904256820678711,2.908963680267334,0.48040449619293213,0.08254265785217285
1005,1252,323.2,0.091,0.322,0.31706809997558594,12.1,11.653019905090332,3.6940534114837646,0.4931896924972534,0.0799102783203125
