comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
909,1402,298.15,0.119,0.8878,0.8927862644195557,701.68,675.0873413085938,3.7898545265197754,0.4986286163330078,0.09694361686706543
909,1402,298.45,0.1256,0.897,0.8958441615104675,720.001,692.1040649414062,3.874565601348877,0.1155853271484375,0.09557795524597168
1002,1442,348.15,0.0842,0.1217,0.11853622645139694,366.001,362.0843200683594,1.0701301097869873,0.3163769841194153,0.09562301635742188
1002,1442,348.15,0.2864,0.378,0.37631282210350037,403.0,395.65594482421875,1.8223462104797363,0.1687169075012207,0.11200976371765137
1002,1442,348.15,0.5807,0.6537,0.6508611440658569,458.0,452.7940979003906,1.136659860610962,0.28388500213623047,0.10102057456970215
1002,1442,348.15,0.854,0.8864,0.8797287344932556,510.001,491.6864013671875,3.5910918712615967,0.6671249866485596,0.09978199005126953
1002,1442,348.15,0.969,0.9762,0.9733591675758362,531.001,519.9847412109375,2.0746166706085205,0.28408169746398926,0.17375707626342773
1002,1442,348.15,0.9909,0.9925,0.9896447658538818,535.0,526.5287475585938,1.583411693572998,0.2855241298675537,0.19777703285217285
1002,1051,348.15,0.0629,0.1398,0.152861550450325,207.0,210.1991424560547,1.545479416847229,1.3061553239822388,0.11251401901245117
1002,1051,348.15,0.1841,0.3517,0.34720003604888916,249.0,249.15731811523438,0.06317996978759766,0.4499971866607666,0.11255168914794922
1002,1051,348.15,0.3929,0.5966,0.5906991958618164,323.0,314.7619934082031,2.550466299057007,0.5900800228118896,0.11797404289245605
1002,1051,348.15,0.7017,0.8407,0.8349039554595947,430.001,420.30987548828125,2.253746271133423,0.579601526260376,0.09717512130737305
1002,1051,348.15,0.8411,0.9234,0.9115133285522461,480.001,469.43316650390625,2.2016289234161377,1.1886656284332275,0.18686795234680176
1002,1051,348.15,0.9669,0.9846,0.9890360832214355,528.001,514.290771484375,2.5966248512268066,0.4436075687408447,0.15767621994018555
1002,1312,323.15,0.1257,0.3148,0.30476123094558716,101.0,98.69249725341797,2.284656047821045,1.0038763284683228,0.14956116676330566
1002,1312,323.15,0.3606,0.642,0.6345860958099365,143.0,142.83192443847656,0.11753535270690918,0.7413923740386963,0.1453406810760498
1002,1312,323.15,0.5258,0.7783,0.7677165865898132,173.001,170.68968200683594,1.3360183238983154,1.058340072631836,0.13623809814453125
1002,1312,323.15,0.6893,0.8749,0.8679057955741882,203.001,197.71292114257812,2.6049554347991943,0.6994187831878662,0.13599348068237305
1002,1312,323.15,0.8297,0.9387,0.9331144690513611,229.0,222.599365234375,2.795037031173706,0.5585551261901855,0.16978120803833008
1002,1312,323.15,0.9023,0.9666,0.9612504243850708,243.0,233.16836547851562,4.045940399169922,0.5349576473236084,0.2502562999725342
1002,1051,298.15,0.0522,0.1384,0.14157460629940033,35.1,33.786441802978516,3.7423267364501953,0.317460298538208,0.18273615837097168
1002,1051,298.15,0.2234,0.4502,0.44835364818573,49.8,47.995086669921875,3.6243226528167725,0.18463432788848877,0.16094708442687988
1002,1051,298.15,0.5114,0.7299,0.7250169515609741,75.6,72.62708282470703,3.9324283599853516,0.48830509185791016,0.15978145599365234
1002,1051,298.15,0.7598,0.8958,0.8844226598739624,97.8,93.9749526977539,3.9110944271087646,1.1377334594726562,0.11433768272399902
