comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
5,1921,410.93,8e-06,0.18,0.38720014691352844,413.685,531.0357666015625,28.36717987060547,20.720014572143555,0.19400954246520996
5,1921,410.93,2.1e-05,0.386,0.38723015785217285,551.58,531.0836181640625,3.715942859649658,0.12301504611968994,0.19207286834716797
5,1921,410.93,3.5e-05,0.509,0.3872624337673187,689.475,531.1355590820312,22.9652156829834,12.17375659942627,0.1975710391998291
5,1921,310.93,2.4e-05,0.9535,0.9693138003349304,137.895,175.5854034423828,27.332677841186523,1.5813827514648438,0.19329476356506348
5,1921,310.93,4.8e-05,0.9772,0.9693237543106079,275.791,175.6035919189453,36.32728958129883,0.7876217365264893,0.19003081321716309
5,1921,377.59,2e-06,0.142,0.7258582711219788,137.895,412.71942138671875,199.2997589111328,58.385826110839844,0.21663808822631836
5,1921,377.59,1.7e-05,0.573,0.7259053587913513,275.791,412.7855529785156,49.67333221435547,15.290534973144531,0.19749760627746582
5,1921,377.59,3e-05,0.728,0.725946307182312,413.685,412.8428039550781,0.20358331501483917,0.2053678035736084,0.18779683113098145
5,1921,377.59,4.4e-05,0.791,0.7259904146194458,551.58,412.904052734375,25.141584396362305,6.500959396362305,0.1858196258544922
5,1921,377.59,5.7e-05,0.834,0.7260310649871826,689.475,412.96099853515625,40.10500717163086,10.796892166137695,0.19134807586669922
5,1921,344.26,1.2e-05,0.765,0.9359168410301208,137.895,394.87677001953125,186.36045837402344,17.091686248779297,0.19723844528198242
5,1921,344.26,2.9e-05,0.885,0.9359219670295715,275.791,394.91387939453125,43.193180084228516,5.092197418212891,0.1901865005493164
5,1921,344.26,4.4e-05,0.9243,0.9359264373779297,413.685,394.94720458984375,4.529483318328857,1.162642240524292,0.18622088432312012
5,1921,344.26,5.8e-05,0.9443,0.9359307885169983,551.58,394.9775390625,28.39161491394043,0.8369207382202148,0.24469208717346191
5,1921,344.26,7.1e-05,0.9562,0.9359347224235535,689.475,395.00579833984375,42.709190368652344,2.0265281200408936,0.1825401782989502
7,1103,313.15,0.0704,0.8694,0.8746204376220703,50.0,48.43362045288086,3.1327590942382812,0.5220413208007812,0.19453668594360352
7,1103,313.15,0.0955,0.8899,0.8985920548439026,61.5,58.18744659423828,5.386265754699707,0.8692026138305664,0.1838219165802002
7,1103,313.15,0.1204,0.915,0.9152722358703613,71.199,67.53191375732422,5.150470733642578,0.0272214412689209,0.18128466606140137
7,1103,313.15,0.1826,0.9203,0.9284956455230713,82.6,80.65056610107422,2.3600876331329346,0.8195638656616211,0.20420002937316895
7,1103,313.15,0.2509,0.9254,0.9315994381904602,91.7,89.48747253417969,2.412785768508911,0.6199419498443604,0.20465803146362305
7,1103,313.15,0.3835,0.9451,0.9441324472427368,104.501,99.93855285644531,4.365935802459717,0.0967562198638916,0.18974995613098145
7,1103,313.15,0.533,0.954,0.9537350535392761,110.0,105.91033935546875,3.7178733348846436,0.026494264602661133,0.18602705001831055
7,1103,313.15,0.75,0.9603,0.9603834748268127,115.2,109.06864929199219,5.32235050201416,0.008344650268554688,0.19382691383361816
7,1105,303.15,0.01,0.73,0.7630583643913269,4.692,5.8372578620910645,24.40873908996582,3.3058345317840576,0.18448853492736816
7,1105,303.15,0.02,0.8421,0.8488674163818359,7.959,8.196582794189453,2.985081911087036,0.6767392158508301,0.18524909019470215
7,1105,303.15,0.05,0.9274,0.9289547801017761,16.936,17.002382278442383,0.3919547498226166,0.15547871589660645,0.1894550323486328
7,1105,303.15,0.1,0.9598,0.9611901640892029,29.487,29.31205940246582,0.5932787656784058,0.13901591300964355,0.19049477577209473
7,1105,303.15,0.15,0.9711,0.9721434712409973,39.623,39.64693832397461,0.0604124516248703,0.10434985160827637,0.1986088752746582
7,1105,303.15,0.2,0.9769,0.9771884083747864,47.803,46.535194396972656,2.6521494388580322,0.028842687606811523,0.19980788230895996
7,1105,303.15,0.3,0.9825,0.9815306067466736,59.446,57.03757095336914,4.051455497741699,0.09694099426269531,0.1903989315032959
7,1105,303.15,0.4,0.9853,0.9853994250297546,66.66,64.177001953125,3.724874973297119,0.009942054748535156,0.1835768222808838
7,1105,303.15,0.5,0.9869,0.9895352721214294,71.153,68.51042175292969,3.713937759399414,0.26353001594543457,0.17984819412231445
7,1105,303.15,0.6,0.988,0.9909150004386902,74.167,71.81391906738281,3.1726789474487305,0.2915024757385254,0.18216681480407715
7,1105,303.15,0.7,0.9889,0.9906859993934631,76.37,73.81604766845703,3.3441860675811768,0.17859935760498047,0.1794755458831787
7,1105,303.15,0.8,0.99,0.9901936650276184,78.268,75.18128967285156,3.943767786026001,0.019365549087524414,0.18741869926452637
7,1105,303.15,0.9,0.9914,0.9914741516113281,80.031,76.14927673339844,4.8502726554870605,0.007414817810058594,0.21418309211730957
7,1109,303.15,0.01,0.8692,0.8963392376899719,3.37,4.222411632537842,25.294118881225586,2.7139246463775635,0.19881200790405273
7,1109,303.15,0.02,0.9294,0.9466415643692017,6.195,6.01688289642334,2.8751778602600098,1.724153757095337,0.18716669082641602
7,1109,303.15,0.05,0.9695,0.9655959010124207,14.059,13.515690803527832,3.8644938468933105,0.3904104232788086,0.17627167701721191
7,1109,303.15,0.1,0.9837,0.9808370471000671,25.419,24.918804168701172,1.9678053855895996,0.28629302978515625,0.19143033027648926
7,1109,303.15,0.15,0.9886,0.9871895909309387,34.982,35.07122039794922,0.25505104660987854,0.14104247093200684,0.19717621803283691
7,1109,303.15,0.2,0.9911,0.9892792701721191,42.947,41.753971099853516,2.7779064178466797,0.18207430839538574,0.18649625778198242
7,1109,303.15,0.3,0.9935,0.9930394887924194,54.901,52.79481506347656,3.836334228515625,0.0460505485534668,0.1846022605895996
7,1109,303.15,0.4,0.9947,0.9935919642448425,62.985,59.5523567199707,5.449938774108887,0.11080503463745117,0.19961071014404297
7,1109,303.15,0.5,0.9954,0.9965507388114929,68.502,64.30406188964844,6.1281962394714355,0.11507272720336914,0.19106411933898926
7,1109,303.15,0.6,0.9959,0.9961349964141846,72.449,66.42163848876953,8.319451332092285,0.023502111434936523,0.19228768348693848
7,1109,303.15,0.7,0.9963,0.9971665143966675,75.29,70.20061492919922,6.759710788726807,0.08665323257446289,0.19461727142333984
7,1109,303.15,0.8,0.9967,0.9991676807403564,77.394,73.1929702758789,5.428104400634766,0.24676918983459473,0.1834259033203125
7,1109,303.15,0.9,0.9972,0.9983904957771301,79.36,74.34736633300781,6.316323757171631,0.1190483570098877,0.234266996383667
7,1103,317.15,0.0598,0.8402,0.8444636464118958,49.4,50.80338668823242,2.840860605239868,0.4263639450073242,0.19036364555358887
7,1103,317.15,0.0793,0.8711,0.8738304972648621,61.6,61.161460876464844,0.711911678314209,0.27304887771606445,0.1870274543762207
7,1103,317.15,0.1183,0.9008,0.9046445488929749,77.8,77.33395385742188,0.5990349054336548,0.38445591926574707,0.18355751037597656
7,1103,317.15,0.1578,0.9162,0.9186171293258667,89.801,89.1872787475586,0.6834263801574707,0.2417147159576416,0.21976709365844727
7,1103,317.15,0.2392,0.931,0.9287256598472595,104.401,103.59302520751953,0.7739157676696777,0.227433443069458,0.19807767868041992
7,1103,317.15,0.3945,0.943,0.9395881295204163,120.1,117.19283294677734,2.420620918273926,0.341188907623291,0.1988363265991211
7,1103,317.15,0.6202,0.9513,0.9517381191253662,130.0,124.23483276367188,4.434743881225586,0.04380941390991211,0.19628214836120605
7,1103,317.15,0.7703,0.9561,0.9552669525146484,134.0,126.49433898925781,5.6012396812438965,0.08330345153808594,0.18776321411132812
11,1109,323.15,0.01,0.5391,0.61186283826828,3.794,4.356820106506348,14.834481239318848,7.276284694671631,0.19461917877197266
11,1109,323.15,0.02,0.6979,0.7320924997329712,5.742,5.999565124511719,4.485632419586182,3.419250249862671,0.20343685150146484
11,1109,323.15,0.05,0.8478,0.847241997718811,11.12,11.459774017333984,3.0555226802825928,0.0558018684387207,0.2012038230895996
