comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1002,1921,313.15,0.035,0.725,0.7333906292915344,45.596,48.56291580200195,6.506963729858398,0.8390605449676514,0.18991446495056152
1002,1921,313.15,0.05,0.765,0.7812786102294922,60.795,62.5661735534668,2.9133570194244385,1.6278624534606934,0.1889798641204834
1002,1921,313.15,0.085,0.835,0.8396032452583313,96.259,97.30178833007812,1.0833123922348022,0.4603266716003418,0.18828821182250977
1002,1921,313.15,0.15,0.9,0.9025147557258606,130.656,132.97117614746094,1.771958589553833,0.2514779567718506,0.1740736961364746
1002,1921,313.15,0.26,0.94,0.9353996515274048,157.054,154.11737060546875,1.8698219060897827,0.4600346088409424,0.3099360466003418
1002,1921,313.15,0.56,0.985,0.9858201146125793,201.584,196.76658630371094,2.389779567718506,0.08201003074645996,0.1779782772064209
1002,1921,373.15,0.01,0.48,0.5155677199363708,177.319,185.2803192138672,4.489828586578369,3.5567731857299805,0.20146393775939941
1002,1921,373.15,0.02,0.575,0.5873984694480896,222.915,225.0413360595703,0.9538804888725281,1.2398481369018555,0.19975662231445312
1002,1921,373.15,0.03,0.58,0.6272037625312805,253.313,262.0342712402344,3.4428820610046387,4.7203779220581055,0.18596696853637695
1002,1921,373.15,0.04,0.655,0.6615384221076965,303.975,294.16326904296875,3.2278106212615967,0.6538450717926025,0.18485045433044434
1002,1921,373.15,0.15,0.795,0.8041282892227173,486.36,488.9192810058594,0.5262142419815063,0.9128272533416748,0.1989459991455078
1002,1921,283.15,0.049,0.8816,0.8778499960899353,11.266,11.783623695373535,4.594566822052002,0.3750026226043701,0.19612383842468262
1002,1921,283.15,0.082,0.8879,0.884117066860199,17.012,17.55707359313965,3.204058885574341,0.3782927989959717,0.1791985034942627
1002,1921,283.15,0.095,0.8992,0.8925690054893494,19.12,19.88872718811035,4.020534992218018,0.6631016731262207,0.18694734573364258
1002,1921,283.15,0.105,0.8994,0.8962063193321228,20.725,21.920146942138672,5.766690254211426,0.3193676471710205,0.21900534629821777
1002,1921,283.15,0.2705,0.9365,0.9367133975028992,38.197,37.96638107299805,0.6037582159042358,0.021338462829589844,0.18455862998962402
1002,1921,283.15,0.466,0.9523,0.9543949961662292,50.876,50.63729476928711,0.46918919682502747,0.20949840545654297,0.18283987045288086
1002,1921,283.15,0.488,0.9563,0.9558253884315491,52.028,51.125709533691406,1.734239935874939,0.047463178634643555,0.18468451499938965
