sheet_name,data,Avg. AARD_P(%),Avg.AAD_y(%),Median AARD_P(%),Median AAD_y(%),Avg. Time(s)
COOH_COOH,102,2.816408521,0.468426207,2.498085618,0.29436536133289337,0.104988033
COOH_HB-A,407,4.267382726,0.746992236,2.941707134,0.4697129130363464,0.104606444
COOH_OH,281,1.715873296,0.623845051,1.514487505,0.4914909601211548,0.129491022
HB-A_HB-A,1135,2.915892496,0.683046697,2.334605455,0.4685342311859131,0.17660459
NH_HB-A,239,1.91272023,0.783182338,1.6927073,0.6075024604797363,0.162530609
NH_OH,402,6.357368447,1.455361363,2.703264713,0.5815725922584534,0.173957533
Non-HB_COOH,264,2.522713539,0.967592414,1.896412611,0.6157726049423218,0.263025725
Non-HB_HB-A,4309,2.628362469,0.628903727,2.264667273,0.4259109497070312,0.198916876
Non-HB_NH,918,3.191782235,0.536636616,2.698714256,0.31701475381851196,0.200078725
Non-HB_Non-HB,2586,2.362821479,0.528846194,2.121383548,0.39309561252593994,0.198125627
Non-HB_OH,3544,2.768999001,0.854561071,1.697739959,0.43895915150642395,0.196779842
OH_HB-A,2243,3.726121873,1.254003916,2.551589727,0.5485951900482178,0.1974743
OH_OH,1226,2.940279687,0.918386827,2.157908082,0.45594125986099243,0.197141711
